index,gt,pred,cer,wer
2264,with,with,0.0,0.0
2265,James,James,0.0,0.0
2266,1,1,0.0,0.0
2267,ascending,ascending,0.0,0.0
2268,the,the,0.0,0.0
2269,throne,throne,0.0,0.0
2270,.,.,0.0,0.0
2271,He,He,0.0,0.0
2272,was,was,0.0,0.0
2273,quite,quite,0.0,0.0
2274,prepared,prepared,0.0,0.0
2275,to,to,0.0,0.0
2276,be,be,0.0,0.0
2277,tolerant,tolerant,0.0,0.0
2278,towards,towards,0.0,0.0
2279,Rome,Rome,0.0,0.0
2280,though,though,0.0,0.0
2281,the,the,0.0,0.0
2282,Gunpowder,Gmpower,0.3333333333333333,1.0
2283,Plot,Plot,0.0,0.0
2284,spoiled,spoiled,0.0,0.0
2285,that,that,0.0,0.0
2286,.,.,0.0,0.0
2287,The,The,0.0,0.0
2288,Puritans,Puritans,0.0,0.0
2289,had,had,0.0,0.0
2290,high,high,0.0,0.0
2291,hopes,hopes,0.0,0.0
2292,",",",",0.0,0.0
2293,for,for,0.0,0.0
2294,James,James,0.0,0.0
2295,had,had,0.0,0.0
2296,grown,grown,0.0,0.0
2297,up,up,0.0,0.0
2298,in,in,0.0,0.0
2299,Presbyterian,Presbyterian,0.0,0.0
2300,Scotland,Scotland,0.0,0.0
2301,",",",",0.0,0.0
2302,but,but,0.0,0.0
2303,those,those,0.0,0.0
2304,hopes,hopes,0.0,0.0
2305,were,were,0.0,0.0
2306,dashed,dashed,0.0,0.0
2307,.,.,0.0,0.0
2308,True,True,0.0,0.0
2309,",",",",0.0,0.0
2310,a,a,0.0,0.0
2311,new,new,0.0,0.0
2312,Prayer,Prayer,0.0,0.0
2313,Book,Buik,0.5,1.0
2314,was,was,0.0,0.0
2315,issued,issued,0.0,0.0
2316,in,in,0.0,0.0
2317,1604,1604,0.0,0.0
2318,but,but,0.0,0.0
2319,the,the,0.0,0.0
2320,Puritans,Puritans,0.0,0.0
2321,derived,denved,0.2857142857142857,1.0
2322,little,little,0.0,0.0
2323,comfort,comfort,0.0,0.0
2324,from,from,0.0,0.0
2325,it,it,0.0,0.0
2326,.,.,0.0,0.0
2327,They,they,0.25,1.0
2328,objected,dijectios,0.625,1.0
2329,to,to,0.0,0.0
2330,the,the,0.0,0.0
2331,word,word,0.0,0.0
2332,Confirmation,confimation,0.16666666666666666,1.0
2333,.,.,0.0,0.0
2334,So,So,0.0,0.0
2335,the,the,0.0,0.0
2336,phrase,phrase,0.0,0.0
2337,',",",1.0,1.0
2338,or,or,0.0,0.0
2339,the,the,0.0,0.0
2340,laying,haying,0.16666666666666666,1.0
2341,on,on,0.0,0.0
2342,of,of,0.0,0.0
2343,hands,hunds,0.2,1.0
2344,upon,upon,0.0,0.0
2345,children,children,0.0,0.0
2346,baptized,baptiyed,0.125,1.0
2347,and,and,0.0,0.0
2348,added,added,0.0,0.0
2349,to,to,0.0,0.0
2350,the,the,0.0,0.0
2351,Catechism,Caleclism,0.2222222222222222,1.0
2352,.,.,0.0,0.0
2353,This,This,0.0,0.0
2354,indicated,indicated,0.0,0.0
2355,how,how,0.0,0.0
2356,ephemeral,ephemeral,0.0,0.0
2357,in,in,0.0,0.0
2358,the,the,0.0,0.0
2359,Church,Church,0.0,0.0
2360,had,had,0.0,0.0
2361,been,been,0.0,0.0
2362,the,the,0.0,0.0
2363,mood,mood,0.0,0.0
2364,which,whaich,0.2,1.0
2365,produced,produced,0.0,0.0
2366,the,the,0.0,0.0
2367,Black,Black,0.0,0.0
2368,Rubric,Rubric,0.0,0.0
2369,",",",",0.0,0.0
2370,for,for,0.0,0.0
2371,it,it,0.0,0.0
2372,says,says,0.0,0.0
2373,that,that,0.0,0.0
2374,',",",1.0,1.0
2375,the,the,0.0,0.0
2376,Body,Body,0.0,0.0
2377,and,and,0.0,0.0
2378,Blood,Blood,0.0,0.0
2379,of,of,0.0,0.0
2380,Christ,Christ,0.0,0.0
2381,",",",",0.0,0.0
2382,which,which,0.0,0.0
2383,are,are,0.0,0.0
2384,definite,definite,0.0,0.0
2385,.,.,0.0,0.0
2386,It,It,0.0,0.0
2387,was,was,0.0,0.0
2388,at,at,0.0,0.0
2389,this,this,0.0,0.0
2390,time,time,0.0,0.0
2391,",",",",0.0,0.0
2392,too,too,0.0,0.0
2393,",",",",0.0,0.0
2394,that,that,0.0,0.0
2395,King,King,0.0,0.0
2396,James,James,0.0,0.0
2397,made,made,0.0,0.0
2398,a,a,0.0,0.0
2399,Bible,Bible,0.0,0.0
2400,translation,translation,0.0,0.0
2401,-,.,1.0,1.0
2402,the,the,0.0,0.0
2403,Authorized,Authorized,0.0,0.0
2404,Version,Vession,0.14285714285714285,1.0
2405,In,In,0.0,0.0
2406,that,that,0.0,0.0
2407,year,year,0.0,0.0
2408,Shakespeare,Shakespeare,0.0,0.0
2409,had,had,0.0,0.0
2410,just,just,0.0,0.0
2411,turned,turned,0.0,0.0
2412,forty,forty,0.0,0.0
2413,and,and,0.0,0.0
2414,had,had,0.0,0.0
2415,written,written,0.0,0.0
2416,Hamlet,Hamlet,0.0,0.0
2417,two,two,0.0,0.0
2418,years,years,0.0,0.0
2419,before,before,0.0,0.0
2420,.,.,0.0,0.0
2421,Bacon,Bacon,0.0,0.0
2422,was,was,0.0,0.0
2423,at,at,0.0,0.0
2424,work,work,0.0,0.0
2425,and,and,0.0,0.0
2426,Milton,Milton,0.0,0.0
2427,was,was,0.0,0.0
2428,just,just,0.0,0.0
2429,learning,learning,0.0,0.0
2430,to,to,0.0,0.0
2431,read,read,0.0,0.0
2432,.,.,0.0,0.0
2433,James,James,0.0,0.0
2434,was,was,0.0,0.0
2435,followed,lollowed,0.125,1.0
2436,by,by,0.0,0.0
2437,Charles,Charles,0.0,0.0
2438,",",",",0.0,0.0
2439,in,in,0.0,0.0
2440,whose,whose,0.0,0.0
2441,reign,reign,0.0,0.0
2442,came,came,0.0,0.0
2443,the,the,0.0,0.0
2444,Scottish,Scottish,0.0,0.0
2445,Prayer,Prayes,0.16666666666666666,1.0
2446,Book,Book,0.0,0.0
2447,in,in,0.0,0.0
2448,1637,1637,0.0,0.0
2449,.,.,0.0,0.0
2450,Significantly,Significantly,0.0,0.0
2451,this,this,0.0,0.0
2452,made,made,0.0,0.0
2453,a,a,0.0,0.0
2454,deliberate,deliberate,0.0,0.0
2455,return,return,0.0,0.0
2456,to,to,0.0,0.0
2457,the,the,0.0,0.0
2458,Book,Book,0.0,0.0
2459,of,of,0.0,0.0
2460,1549,1549,0.0,0.0
2461,and,and,0.0,0.0
2462,became,became,0.0,0.0
2463,the,the,0.0,0.0
2464,foster,loster,0.16666666666666666,1.0
2465,mother,mother,0.0,0.0
2466,of,of,0.0,0.0
2467,some,some,0.0,0.0
2468,of,of,0.0,0.0
2469,the,the,0.0,0.0
2470,most,most,0.0,0.0
2471,important,Important,0.1111111111111111,1.0
2472,Prayer,Prayer,0.0,0.0
2473,Books,Books,0.0,0.0
2474,in,in,0.0,0.0
2475,the,the,0.0,0.0
2476,Anglican,Anglican,0.0,0.0
2477,Communion,Communion,0.0,0.0
2478,.,.,0.0,0.0
2479,Forever,Forever,0.0,0.0
2480,associated,assoriated,0.1,1.0
2481,with,with,0.0,0.0
2482,Charles,Charles,0.0,0.0
2483,is,is,0.0,0.0
2484,Archbishop,Archbishop,0.0,0.0
2485,Laud,Land,0.25,1.0
2486,",",",",0.0,0.0
2487,now,now,0.0,0.0
2488,so,so,0.0,0.0
2489,much,much,0.0,0.0
2490,nobler,nobler,0.0,0.0
2491,a,a,0.0,0.0
2492,figure,figure,0.0,0.0
2493,than,than,0.0,0.0
2494,former,former,0.0,0.0
2495,historians,historians,0.0,0.0
2496,led,led,0.0,0.0
2497,us,us,0.0,0.0
2498,to,to,0.0,0.0
2499,believe,beliebe,0.14285714285714285,1.0
2500,.,.,0.0,0.0
2501,Laud,Land,0.25,1.0
2502,was,was,0.0,0.0
2503,enthusiastically,enthusiastically,0.0,0.0
2504,hated,hated,0.0,0.0
2505,by,by,0.0,0.0
2506,Calvinists,Calvanists,0.1,1.0
2507,and,and,0.0,0.0
2508,Puritans,Puritans,0.0,0.0
2509,",",",",0.0,0.0
2510,and,and,0.0,0.0
2511,the,the,0.0,0.0
2512,sentiment,sentiment,0.0,0.0
2513,was,was,0.0,0.0
2514,mutual,mutual,0.0,0.0
2515,.,.,0.0,0.0
2516,But,But,0.0,0.0
2517,Laud,land,0.5,1.0
2518,was,was,0.0,0.0
2519,no,no,0.0,0.0
2520,Romanizer,Romanizer,0.0,0.0
2521,.,.,0.0,0.0
2522,One,One,0.0,0.0
2523,of,of,0.0,0.0
2524,his,his,0.0,0.0
2525,first,first,0.0,0.0
2526,public,public,0.0,0.0
2527,acts,acts,0.0,0.0
2528,was,was,0.0,0.0
2529,a,a,0.0,0.0
2530,hard-hitting,hard-hitting,0.0,0.0
2531,battle,battle,0.0,0.0
2532,with,with,0.0,0.0
2533,the,the,0.0,0.0
2534,Jesuit,Gennit,0.5,1.0
2535,",",",",0.0,0.0
2536,Fisher,Fisher,0.0,0.0
2537,.,.,0.0,0.0
2538,But,But,0.0,0.0
2539,anyone,anyone,0.0,0.0
2540,who,who,0.0,0.0
2541,was,was,0.0,0.0
2542,friendly,friendly,0.0,0.0
2543,with,with,0.0,0.0
2544,James,James,0.0,0.0
2545,and,and,0.0,0.0
2546,Charles,Charles,0.0,0.0
2547,",",",",0.0,0.0
2548,the,the,0.0,0.0
2549,Puritans,Puritans,0.0,0.0
2550,argued,argued,0.0,0.0
2551,",",",",0.0,0.0
2552,was,was,0.0,0.0
2553,necessarily,necessarily,0.0,0.0
2554,a,a,0.0,0.0
2555,menace,menace,0.0,0.0
2556,.,.,0.0,0.0
2557,Laud,Land,0.25,1.0
2558,made,made,0.0,0.0
2559,a,a,0.0,0.0
2560,positive,positive,0.0,0.0
2561,approach,apgroad,0.375,1.0
2562,.,.,0.0,0.0
2563,He,He,0.0,0.0
2564,set,set,0.0,0.0
2565,out,at,0.6666666666666666,1.0
2566,to,to,0.0,0.0
2567,increase,increase,0.0,0.0
2568,a,a,0.0,0.0
2569,sense,sense,0.0,0.0
2570,of,of,0.0,0.0
2571,reverence,reverence,0.0,0.0
2572,.,.,0.0,0.0
2573,The,The,0.0,0.0
2574,Prayer,Prayes,0.16666666666666666,1.0
2575,Book,Bool,0.25,1.0
2576,was,was,0.0,0.0
2577,to,to,0.0,0.0
2578,be,be,0.0,0.0
2579,respected,respected,0.0,0.0
2580,and,and,0.0,0.0
2581,so,so,0.0,0.0
2582,was,was,0.0,0.0
2583,the,the,0.0,0.0
2584,office,office,0.0,0.0
2585,of,of,0.0,0.0
2586,a,a,0.0,0.0
2587,bishop,bishop,0.0,0.0
2588,.,.,0.0,0.0
2589,Altars,altors,0.3333333333333333,1.0
2590,should,should,0.0,0.0
2591,be,be,0.0,0.0
2592,altars,altars,0.0,0.0
2593,and,and,0.0,0.0
2594,not,not,0.0,0.0
2595,any,any,0.0,0.0
2596,broken,brodess,0.5,1.0
2597,down,down,0.0,0.0
2598,",",",",0.0,0.0
2599,transportable,transpartable,0.07692307692307693,1.0
2600,table,table,0.0,0.0
2601,which,wlid,0.6,1.0
2602,was,was,0.0,0.0
2603,handy,handy,0.0,0.0
2604,for,for,0.0,0.0
2605,the,the,0.0,0.0
2606,most,most,0.0,0.0
2607,improbable,improbable,0.0,0.0
2608,uses,ues,0.25,1.0
2609,.,.,0.0,0.0
2610,Even,Even,0.0,0.0
2611,worse,worse,0.0,0.0
2612,is,is,0.0,0.0
2613,to,to,0.0,0.0
2614,laugh,hough,0.4,1.0
2615,.,.,0.0,0.0
2616,Tremendous,Tremsendous,0.1,1.0
2617,damage,damage,0.0,0.0
2618,may,may,0.0,0.0
2619,be,be,0.0,0.0
2620,done,done,0.0,0.0
2621,to,to,0.0,0.0
2622,a,a,0.0,0.0
2623,child,child,0.0,0.0
2624,by,by,0.0,0.0
2625,laughing,laughing,0.0,0.0
2626,at,at,0.0,0.0
2627,what,what,0.0,0.0
2628,are,are,0.0,0.0
2629,very,very,0.0,0.0
2630,real,real,0.0,0.0
2631,fears,fears,0.0,0.0
2632,.,.,0.0,0.0
2633,As,As,0.0,0.0
2634,adults,adults,0.0,0.0
2635,",",",",0.0,0.0
2636,we,we,0.0,0.0
2637,know,know,0.0,0.0
2638,that,that,0.0,0.0
2639,their,their,0.0,0.0
2640,fears,fear,0.2,1.0
2641,are,are,0.0,0.0
2642,groundless,groandler,0.3,1.0
2643,",",",",0.0,0.0
2644,indeed,indeed,0.0,0.0
2645,to,to,0.0,0.0
2646,us,us,0.0,0.0
2647,they,they,0.0,0.0
2648,appear,appear,0.0,0.0
2649,laughable,laughable,0.0,0.0
2650,",",",",0.0,0.0
2651,but,but,0.0,0.0
2652,to,to,0.0,0.0
2653,a,a,0.0,0.0
2654,child,child,0.0,0.0
2655,they,they,0.0,0.0
2656,are,are,0.0,0.0
2657,very,very,0.0,0.0
2658,real,real,0.0,0.0
2659,.,.,0.0,0.0
2660,Not,Not,0.0,0.0
2661,that,that,0.0,0.0
2662,I,I,0.0,0.0
2663,am,am,0.0,0.0
2664,suggesting,anggesting,0.2,1.0
2665,that,that,0.0,0.0
2666,children,children,0.0,0.0
2667,should,should,0.0,0.0
2668,be,be,0.0,0.0
2669,molly-coddled,nolbpocadded,0.46153846153846156,1.0
2670,-,-,0.0,0.0
2671,they,they,0.0,0.0
2672,must,must,0.0,0.0
2673,be,be,0.0,0.0
2674,made,made,0.0,0.0
2675,to,to,0.0,0.0
2676,face,face,0.0,0.0
2677,their,their,0.0,0.0
2678,fears,fears,0.0,0.0
2679,",",",",0.0,0.0
2680,to,to,0.0,0.0
2681,see,see,0.0,0.0
2682,through,through,0.0,0.0
2683,them,them,0.0,0.0
2684,and,and,0.0,0.0
2685,come,come,0.0,0.0
2686,out,out,0.0,0.0
2687,on,on,0.0,0.0
2688,the,the,0.0,0.0
2689,other,other,0.0,0.0
2690,side,side,0.0,0.0
2691,as,as,0.0,0.0
2692,victors,victors,0.0,0.0
2693,.,.,0.0,0.0
2694,To,To,0.0,0.0
2695,ridicule,ridicule,0.0,0.0
2696,them,them,0.0,0.0
2697,only,only,0.0,0.0
2698,pushes,pishes,0.16666666666666666,1.0
2699,them,them,0.0,0.0
2700,farther,farther,0.0,0.0
2701,into,inito,0.25,1.0
2702,themselves,themselves,0.0,0.0
2703,",",",",0.0,0.0
2704,so,so,0.0,0.0
2705,that,that,0.0,0.0
2706,they,they,0.0,0.0
2707,become,become,0.0,0.0
2708,unable,unable,0.0,0.0
2709,to,to,0.0,0.0
2710,speak,speak,0.0,0.0
2711,about,about,0.0,0.0
2712,it,it,0.0,0.0
2713,to,to,0.0,0.0
2714,anybody,anybody,0.0,0.0
2715,and,and,0.0,0.0
2716,the,the,0.0,0.0
2717,seeds,soads,0.4,1.0
2718,of,of,0.0,0.0
2719,any,any,0.0,0.0
2720,amount,amount,0.0,0.0
2721,of,of,0.0,0.0
2722,trouble,trouble,0.0,0.0
2723,are,are,0.0,0.0
2724,sown,vosn,0.5,1.0
2725,",",",",0.0,0.0
2726,the,the,0.0,0.0
2727,harvest,harwest,0.14285714285714285,1.0
2728,of,of,0.0,0.0
2729,which,which,0.0,0.0
2730,may,may,0.0,0.0
2731,still,still,0.0,0.0
2732,be,be,0.0,0.0
2733,being,boing,0.2,1.0
2734,reaped,reaped,0.0,0.0
2735,at,at,0.0,0.0
2736,forty,farly,0.4,1.0
2737,or,or,0.0,0.0
2738,fifty,fifty,0.0,0.0
2739,.,.,0.0,0.0
2740,Far,For,0.3333333333333333,1.0
2741,better,better,0.0,0.0
2742,to,to,0.0,0.0
2743,agree,agree,0.0,0.0
2744,with,with,0.0,0.0
2745,a,a,0.0,0.0
2746,child,child,0.0,0.0
2747,that,that,0.0,0.0
2748,a,a,0.0,0.0
2749,particular,particular,0.0,0.0
2750,situation,situation,0.0,0.0
2751,is,is,0.0,0.0
2752,frightening,frightening,0.0,0.0
2753,",",",",0.0,0.0
2754,and,and,0.0,0.0
2755,then,then,0.0,0.0
2756,to,to,0.0,0.0
2757,face,face,0.0,0.0
2758,it,it,0.0,0.0
2759,together,together,0.0,0.0
2760,until,until,0.0,0.0
2761,the,the,0.0,0.0
2762,child,child,0.0,0.0
2763,can,can,0.0,0.0
2764,see,see,0.0,0.0
2765,how,how,0.0,0.0
2766,unnecessary,unnecessary,0.0,0.0
2767,its,its,0.0,0.0
2768,fears,fears,0.0,0.0
2769,were,were,0.0,0.0
2770,.,.,0.0,0.0
2771,Because,Because,0.0,0.0
2772,situations,situations,0.0,0.0
2773,which,which,0.0,0.0
2774,may,may,0.0,0.0
2775,contain,contain,0.0,0.0
2776,all,all,0.0,0.0
2777,the,the,0.0,0.0
2778,elements,elements,0.0,0.0
2779,of,of,0.0,0.0
2780,fear,fear,0.0,0.0
2781,can,can,0.0,0.0
2782,arise,arise,0.0,0.0
2783,suddenly,meldenly,0.375,1.0
2784,",",",",0.0,0.0
2785,it,it,0.0,0.0
2786,is,is,0.0,0.0
2787,a,a,0.0,0.0
2788,good,good,0.0,0.0
2789,idea,idea,0.0,0.0
2790,to,to,0.0,0.0
2791,condition,condition,0.0,0.0
2792,a,a,0.0,0.0
2793,child,child,0.0,0.0
2794,to,to,0.0,0.0
2795,some,some,0.0,0.0
2796,extent,extent,0.0,0.0
2797,against,against,0.0,0.0
2798,it,it,0.0,0.0
2799,.,.,0.0,0.0
2800,To,To,0.0,0.0
2801,keep,keep,0.0,0.0
2802,a,a,0.0,0.0
2803,child,child,0.0,0.0
2804,of,of,0.0,0.0
2805,twelve,twelve,0.0,0.0
2806,or,ant,1.5,1.0
2807,thirteen,thirteen,0.0,0.0
2808,under,under,0.0,0.0
2809,the,the,0.0,0.0
2810,impression,impressions,0.1,1.0
2811,that,that,0.0,0.0
2812,nothing,nothing,0.0,0.0
2813,nasty,marty,0.4,1.0
2814,ever,ever,0.0,0.0
2815,happens,happens,0.0,0.0
2816,is,is,0.0,0.0
2817,not,not,0.0,0.0
2818,merely,mesely,0.16666666666666666,1.0
2819,dishonest,distonest,0.1111111111111111,1.0
2820,",",",",0.0,0.0
2821,it,it,0.0,0.0
2822,is,is,0.0,0.0
2823,unwise,univise,0.3333333333333333,1.0
2824,.,.,0.0,0.0
2825,As,as,0.5,1.0
2826,I,I,0.0,0.0
2827,shall,shall,0.0,0.0
2828,suggest,suggest,0.0,0.0
2829,in,in,0.0,0.0
2830,a,a,0.0,0.0
2831,later,later,0.0,0.0
2832,chapter,chapter,0.0,0.0
2833,there,there,0.0,0.0
2834,are,are,0.0,0.0
2835,some,some,0.0,0.0
2836,situations,situations,0.0,0.0
2837,which,which,0.0,0.0
2838,occur,ocur,0.2,1.0
2839,less,len,0.5,1.0
2840,frequently,frequently,0.0,0.0
2841,than,than,0.0,0.0
2842,In,In,0.0,0.0
2843,Gethsemane,Gethremane,0.1,1.0
2844,He,He,0.0,0.0
2845,prayed,proyed,0.16666666666666666,1.0
2846,that,that,0.0,0.0
2847,the,the,0.0,0.0
2848,cup,chap,0.6666666666666666,1.0
2849,should,should,0.0,0.0
2850,pass,pasr,0.25,1.0
2851,from,torm,0.75,1.0
2852,Him,thres,1.6666666666666667,1.0
2853,.,.,0.0,0.0
2854,Jesus,feos,0.6,1.0
2855,shows,shows,0.0,0.0
2856,us,us,0.0,0.0
2857,the,the,0.0,0.0
2858,way,way,0.0,0.0
2859,to,to,0.0,0.0
2860,face,face,0.0,0.0
2861,life,liffe,0.25,1.0
2862,.,.,0.0,0.0
2863,To,To,0.0,0.0
2864,see,see,0.0,0.0
2865,all,all,0.0,0.0
2866,the,the,0.0,0.0
2867,latent,latent,0.0,0.0
2868,frightening,frightening,0.0,0.0
2869,possibilities,parribilities,0.23076923076923078,1.0
2870,and,and,0.0,0.0
2871,yet,yet,0.0,0.0
2872,by,by,0.0,0.0
2873,facing,facing,0.0,0.0
2874,them,them,0.0,0.0
2875,and,and,0.0,0.0
2876,knowing,knowing,0.0,0.0
2877,God,God,0.0,0.0
2878,is,is,0.0,0.0
2879,with,with,0.0,0.0
2880,us,us,0.0,0.0
2881,and,and,0.0,0.0
2882,that,that,0.0,0.0
2883,",",",",0.0,0.0
2884,with,with,0.0,0.0
2885,Him,Hirm,0.3333333333333333,1.0
2886,",",",",0.0,0.0
2887,there,there,0.0,0.0
2888,is,is,0.0,0.0
2889,nothing,nothing,0.0,0.0
2890,that,that,0.0,0.0
2891,can,con,0.3333333333333333,1.0
2892,finally,finally,0.0,0.0
2893,defeat,defeat,0.0,0.0
2894,us,us,0.0,0.0
2895,.,.,0.0,0.0
2896,More,More,0.0,0.0
2897,than,than,0.0,0.0
2898,that,that,0.0,0.0
2899,",",",",0.0,0.0
2900,that,that,0.0,0.0
2901,God,God,0.0,0.0
2902,has,hor,0.6666666666666666,1.0
2903,something,souething,0.1111111111111111,1.0
2904,important,important,0.0,0.0
2905,to,to,0.0,0.0
2906,do,do,0.0,0.0
2907,with,with,0.0,0.0
2908,our,our,0.0,0.0
2909,lives,lives,0.0,0.0
2910,and,and,0.0,0.0
2911,that,that,0.0,0.0
2912,the,the,0.0,0.0
2913,nearer,hearer,0.16666666666666666,1.0
2914,we,exe,1.0,1.0
2915,get,get,0.0,0.0
2916,to,to,0.0,0.0
2917,Him,thins,1.3333333333333333,1.0
2918,",",",",0.0,0.0
2919,the,the,0.0,0.0
2920,stronger,stronger,0.0,0.0
2921,we,we,0.0,0.0
2922,become,become,0.0,0.0
2923,.,.,0.0,0.0
2924,Was,was,0.3333333333333333,1.0
2925,this,this,0.0,0.0
2926,:,!,1.0,1.0
2927,That,That,0.0,0.0
2928,a,a,0.0,0.0
2929,secret,secret,0.0,0.0
2930,plan,plan,0.0,0.0
2931,Is,Is,0.0,0.0
2932,hid,hid,0.0,0.0
2933,in,in,0.0,0.0
2934,Because,Because,0.0,0.0
2935,of,of,0.0,0.0
2936,the,the,0.0,0.0
2937,plan,plan,0.0,0.0
2938,That,That,0.0,0.0
2939,God,god,0.3333333333333333,1.0
2940,",",.,1.0,1.0
2941,Who,WhO,0.3333333333333333,1.0
2942,dwells,duells,0.16666666666666666,1.0
2943,in,in,0.0,0.0
2944,my,my,0.0,0.0
2945,hand,hand,0.0,0.0
2946,",",",",0.0,0.0
2947,Knows,knows,0.2,1.0
2948,this,this,0.0,0.0
2949,secret,secret,0.0,0.0
2950,plan,plan,0.0,0.0
2951,",",",",0.0,0.0
2952,Of,Of,0.0,0.0
2953,the,the,0.0,0.0
2954,things,things,0.0,0.0
2955,He,He,0.0,0.0
2956,will,will,0.0,0.0
2957,do,do,0.0,0.0
2958,for,for,0.0,0.0
2959,the,the,0.0,0.0
2960,world,world,0.0,0.0
2961,Using,Using,0.0,0.0
2962,my,my,0.0,0.0
2963,hand,hand,0.0,0.0
2964,.,.,0.0,0.0
2965,Toyohiko,Toyorhrites,0.625,1.0
2966,Kagawa,Kagava,0.16666666666666666,1.0
2967,.,.,0.0,0.0
2968,Loving,lowing,0.3333333333333333,1.0
2969,Saviour,Saviour,0.0,0.0
2970,",",",",0.0,0.0
2971,who,who,0.0,0.0
2972,experienced,experienced,0.0,0.0
2973,all,all,0.0,0.0
2974,human,human,0.0,0.0
2975,emotion,emotion,0.0,0.0
2976,",",",",0.0,0.0
2977,and,and,0.0,0.0
2978,whose,wloose,0.4,1.0
2979,sensitive,sensitive,0.0,0.0
2980,nature,nature,0.0,0.0
2981,knows,knows,0.0,0.0
2982,better,better,0.0,0.0
2983,than,than,0.0,0.0
2984,we,we,0.0,0.0
2985,do,do,0.0,0.0
2986,",",",",0.0,0.0
2987,what,what,0.0,0.0
2988,it,it,0.0,0.0
2989,is,is,0.0,0.0
2990,to,to,0.0,0.0
2991,be,be,0.0,0.0
2992,really,really,0.0,0.0
2993,afraid,afraid,0.0,0.0
2994,",",",",0.0,0.0
2995,help,help,0.0,0.0
2996,us,has,1.0,1.0
2997,to,to,0.0,0.0
2998,know,know,0.0,0.0
2999,that,that,0.0,0.0
3000,when,when,0.0,0.0
3001,we,We,0.5,1.0
3002,face,face,0.0,0.0
3003,life,life,0.0,0.0
3004,boldly,boldly,0.0,0.0
3005,",",",",0.0,0.0
3006,many,many,0.0,0.0
3007,of,of,0.0,0.0
3008,the,the,0.0,0.0
3009,shadows,shadows,0.0,0.0
3010,are,are,0.0,0.0
3011,come,come,0.0,0.0
3012,what,what,0.0,0.0
3013,may,may,0.0,0.0
3014,",",",",0.0,0.0
3015,we,we,0.0,0.0
3016,are,are,0.0,0.0
3017,never,never,0.0,0.0
3018,alone,alone,0.0,0.0
3019,when,when,0.0,0.0
3020,we,we,0.0,0.0
3021,are,are,0.0,0.0
3022,with,with,0.0,0.0
3023,Thee,Thee,0.0,0.0
3024,.,.,0.0,0.0
3025,To,To,0.0,0.0
3026,others,others,0.0,0.0
3027,",",',1.0,1.0
3028,the,the,0.0,0.0
3029,long,long,0.0,0.0
3030,hours,hows,0.4,1.0
3031,of,of,0.0,0.0
3032,the,the,0.0,0.0
3033,night,night,0.0,0.0
3034,bring,bring,0.0,0.0
3035,only,only,0.0,0.0
3036,a,a,0.0,0.0
3037,disturbed,disturbed,0.0,0.0
3038,tossing,toasing,0.14285714285714285,1.0
3039,and,and,0.0,0.0
3040,turning,turning,0.0,0.0
3041,which,which,0.0,0.0
3042,causes,causes,0.0,0.0
3043,them,them,0.0,0.0
3044,to,to,0.0,0.0
3045,wake,wake,0.0,0.0
3046,feeling,feeling,0.0,0.0
3047,worse,worse,0.0,0.0
3048,than,than,0.0,0.0
3049,when,when,0.0,0.0
3050,they,they,0.0,0.0
3051,went,went,0.0,0.0
3052,to,to,0.0,0.0
3053,bed,Ded,0.3333333333333333,1.0
3054,.,.,0.0,0.0
3055,We,we,0.5,1.0
3056,may,may,0.0,0.0
3057,begin,begin,0.0,0.0
3058,to,to,0.0,0.0
3059,understand,understand,0.0,0.0
3060,this,this,0.0,0.0
3061,a,a,0.0,0.0
3062,little,little,0.0,0.0
3063,better,better,0.0,0.0
3064,when,when,0.0,0.0
3065,we,we,0.0,0.0
3066,realize,realize,0.0,0.0
3067,that,that,0.0,0.0
3068,tiredness,tiredness,0.0,0.0
3069,itself,itselt,0.16666666666666666,1.0
3070,is,is,0.0,0.0
3071,largely,largely,0.0,0.0
3072,in,in,0.0,0.0
3073,the,the,0.0,0.0
3074,mind,mind,0.0,0.0
3075,.,.,0.0,0.0
3076,Very,Very,0.0,0.0
3077,few,few,0.0,0.0
3078,people,people,0.0,0.0
3079,",",",",0.0,0.0
3080,under,under,0.0,0.0
3081,normal,normal,0.0,0.0
3082,conditions,conditions,0.0,0.0
3083,",",",",0.0,0.0
3084,work,work,0.0,0.0
3085,themselves,themselves,0.0,0.0
3086,to,to,0.0,0.0
3087,a,a,0.0,0.0
3088,standstill,standstill,0.0,0.0
3089,.,.,0.0,0.0
3090,The,The,0.0,0.0
3091,mind,mind,0.0,0.0
3092,tires,ties,0.2,1.0
3093,first,first,0.0,0.0
3094,and,and,0.0,0.0
3095,conveys,contlys,0.2857142857142857,1.0
3096,the,The,0.3333333333333333,1.0
3097,impression,imprission,0.1,1.0
3098,of,of,0.0,0.0
3099,tiredness,findrios,0.6666666666666666,1.0
3100,to,to,0.0,0.0
3101,the,the,0.0,0.0
3102,body,body,0.0,0.0
3103,.,.,0.0,0.0
3104,This,This,0.0,0.0
3105,can,can,0.0,0.0
3106,be,be,0.0,0.0
3107,proved,provied,0.16666666666666666,1.0
3108,by,by,0.0,0.0
3109,noting,noting,0.0,0.0
3110,the,the,0.0,0.0
3111,effect,uppect,0.5,1.0
3112,of,of,0.0,0.0
3113,a,a,0.0,0.0
3114,new,new,0.0,0.0
3115,stimulus,stimules,0.125,1.0
